user_id,item_id,predicted_rating
595,1966,80.57041114074158
596,33649,65.33209297421507
596,43744,65.33209297421507
596,182793,65.33209297421507
596,129397,38.69893554947214
596,128908,65.33209297421507
596,1,74.46501674912764
596,142488,82.03226888280547
596,122922,77.03226888280547
596,4310,60.050286900823494
596,71838,60.12750697804357
596,4025,59.40068993543705
596,2501,74.056078406615
596,110102,72.40263925317585
596,149406,58.69893554947214
596,2774,65.33209297421507
596,5502,63.79327517211365
596,8665,73.77585862639522
596,6537,61.44893554947214
596,2571,81.57959398568613
596,345,68.33086366905093
597,1799,75.30374514474398
597,490,71.79165057486654
597,3040,68.30374514474398
597,2529,85.75055365538228
597,2858,88.75572254587392
597,903,89.10374514474398
597,3039,82.08752892852777
597,2000,81.78859362959247
597,1291,88.95415164880903
597,357,80.71730907026239
597,1228,90.80374514474398
597,1845,87.58945943045828
597,2411,62.70374514474398
597,1580,78.36910462186817
597,1148,88.70374514474399
597,1198,92.74124514474398
597,2723,71.11624514474398
597,485,64.482356566585
597,592,74.21423926422865
597,2692,88.45526029625914
598,56367,76.84121268143966
598,8360,74.12552640692986
598,593,85.45325749936683
598,114265,65.33209297421507
598,103543,42.00787934810633
599,26142,65.33209297421507
599,26567,65.33209297421507
599,26590,65.33209297421507
599,26676,65.33209297421507
599,26854,65.33209297421507
599,27595,65.33209297421507
599,34800,65.33209297421507
599,53450,65.33209297421507
599,60803,65.33209297421507
599,69131,65.33209297421507
599,74696,65.33209297421507
599,79895,65.33209297421507
599,84523,65.33209297421507
599,87960,65.33209297421507
599,92674,65.33209297421507
599,98799,65.33209297421507
599,102735,65.33209297421507
599,102852,65.33209297421507
599,104017,65.33209297421507
599,105020,65.33209297421507
599,122433,65.33209297421507
599,157865,65.33209297421507
599,158874,65.33209297421507
599,160978,65.33209297421507
599,161044,65.33209297421507
599,174727,65.33209297421507
599,179053,65.33209297421507
599,1801,62.90418136561392
599,6035,69.5708480322806
599,3387,49.570848032280594
599,33437,60.820848032280594
599,112,44.76330628255842
599,5995,71.51529247672504
599,167706,65.33209297421507
599,4394,65.33209297421507
599,836,48.23751469894726
599,7235,59.570848032280594
599,8809,69.5708480322806
599,102749,65.33209297421507
599,89087,39.570848032280594
599,42011,32.90418136561393
599,432,27.045082054234005
599,471,45.603401262354474
599,5628,62.070848032280594
599,1015,49.01529247672504
599,2,42.70225901581171
599,2269,47.90418136561393
599,69,50.893547658982186
599,3947,54.570848032280594
599,79091,63.207211668644234
599,104837,65.33209297421507
599,4037,69.5708480322806
599,7587,69.5708480322806
599,6881,59.570848032280594
599,1449,67.39693498880233
599,7225,69.5708480322806
599,81229,61.335553914633536
599,68952,69.5708480322806
599,4728,51.92378920875118
599,5081,49.570848032280594
599,33966,65.33209297421507
599,1779,45.570848032280594
599,3669,65.33209297421507
599,87197,65.33209297421507
599,170297,65.33209297421507
599,79057,57.348625810058365
599,95965,65.33209297421507
599,55207,65.33209297421507
599,4007,64.86496567933942
599,1220,66.09862581005837
599,80831,67.90418136561392
599,46723,58.830107291539846
599,71282,65.2851337465663
599,7757,63.570848032280594
599,3259,54.01529247672504
599,92309,69.5708480322806
599,1376,58.48976695119951
599,7192,49.570848032280594
599,4654,45.570848032280594
599,101423,65.33209297421507
599,53468,56.237514698947265
599,62662,65.33209297421507
599,3174,59.883348032280594
599,3698,54.40955770969995
599,2882,29.570848032280594
599,2359,63.04910890184581
599,1183,62.25377486154889
599,2792,53.945848032280594
599,1095,62.427990889423455
599,8387,10.0
599,53125,57.80614214992765
599,115713,69.17084803228059
599,2949,64.5708480322806
599,2471,39.570848032280594
599,3,40.37459684280658
599,1231,67.18989565132821
599,3861,45.195848032280594
599,240,39.63746182978895
599,1480,58.570848032280594
599,2301,63.417001878434434
599,1445,36.23751469894726
599,8045,65.33209297421507
599,586,38.457420441409056
599,2942,45.28513374656631
599,1185,70.68195914339171
599,4594,65.33209297421507
599,2474,60.570848032280594
599,3671,66.4799389413715
599,3196,69.5708480322806
599,64839,65.77774458400474
599,98697,65.33209297421507
599,2606,41.109309570742134
599,1777,59.162684766974465
599,5309,42.42799088942345
599,7022,68.7708480322806
599,4873,65.45320097345706
599,541,61.242032867282155
599,27311,74.5708480322806
599,43921,59.570848032280594
599,67734,56.71370517513773
599,4240,65.33209297421507
599,5026,69.5708480322806
599,168,36.829020758923846
599,33493,58.162397328055235
599,4125,10.0
599,7354,54.570848032280594
599,207,48.12784432993862
599,1094,57.62640358783615
599,742,49.570848032280594
599,1609,44.570848032280594
599,1042,53.737514698947265
599,3362,68.18195914339171
599,4553,64.5708480322806
599,4632,59.570848032280594
599,2278,59.83400592701743
599,468,44.49817955889535
599,122904,68.04910890184581
599,75416,65.33209297421507
599,42718,67.0708480322806
599,4285,49.570848032280594
599,79274,74.5708480322806
599,1794,65.33209297421507
599,45081,49.570848032280594
599,108192,65.33209297421507
599,3489,58.112514698947265
599,3503,70.5708480322806
599,89804,55.820848032280594
599,163809,65.33209297421507
599,577,22.29413642643733
599,3071,60.820848032280594
599,1204,76.15621388593912
599,3981,35.02539348682605
599,95771,65.33209297421507
599,45382,69.5708480322806
599,6548,48.945848032280594
599,59387,70.5708480322806
599,166528,69.98751469894727
599,168492,69.5708480322806
599,6691,65.33209297421507
599,605,32.70414100645223
599,424,11.63273273972327
599,2991,63.781374348070074
599,248,42.05887904308489
599,97950,65.33209297421507
599,3865,62.90418136561392
599,1216,59.570848032280594
599,342,38.70936334782884
599,35836,60.820848032280594
599,27772,43.570848032280594
599,176419,49.570848032280594
599,151781,65.33209297421507
599,277,32.80649027486538
599,6320,10.0
599,39381,63.856562317994886
599,5111,65.33209297421507
599,4090,61.237514698947265
599,2450,28.85656231799488
599,2676,59.570848032280594
599,2356,42.070848032280594
599,79702,64.22201082297826
599,1597,49.05802751946008
599,410,42.82627406916391
599,1721,57.638074923036896
599,3702,59.30057776201032
599,183301,65.33209297421507
599,1387,70.64227660370916
599,2072,47.070848032280594
599,26729,67.0708480322806
599,2393,54.39843423917715
599,4247,38.070848032280594
599,4591,52.070848032280594
599,1032,56.868145329577885
599,3087,50.02539348682605
599,1895,56.493924955357514
599,634,39.570848032280594
599,210,47.08286916624385
599,2074,69.5708480322806
599,51575,42.90418136561393
599,3505,67.0708480322806
599,5247,42.42799088942345
599,481,43.3042691435766
599,4215,33.570848032280594
599,1355,19.570848032280594
599,2657,55.867144328576885
599,2028,73.15575369265795
599,4011,72.86353095910987
599,420,27.043020585869424
599,552,39.60378332407501
599,1196,73.10675963449054
599,2395,59.97901129758672
599,5303,56.237514698947265
599,1752,42.90418136561393
599,3186,58.37084803228059
599,4310,50.92219938363195
599,1784,62.445848032280594
599,3200,75.2851337465663
599,7254,61.10930957074213
599,688,38.320848032280594
599,473,15.052955393616166
599,1079,68.95546341689598
599,1552,49.38566284709541
599,1148,69.9708480322806
599,1544,45.508348032280594
599,63113,58.60310609679672
599,2325,52.90418136561393
599,26649,69.5708480322806
599,6804,65.33209297421507
599,161,47.650758507167794
599,4109,44.570848032280594
599,34332,47.070848032280594
599,1653,69.03030749174005
599,4808,36.23751469894726
599,7707,65.33209297421507
599,3468,77.0708480322806
599,502,22.885399967262202
599,1221,75.09716382175428
599,1792,52.570848032280594
599,68319,49.15418136561393
599,6787,70.04703850847108
599,2119,19.570848032280594
599,3884,19.570848032280594
599,4254,31.570848032280594
599,3973,24.570848032280594
599,103609,65.33209297421507
599,8934,65.33209297421507
599,5377,65.3208480322806
599,42632,74.5708480322806
599,55290,59.04453224280691
599,4506,54.570848032280594
599,7840,59.570848032280594
599,5568,47.90418136561393
599,1689,36.23751469894726
599,7005,65.33209297421507
599,103228,62.647771109203674
599,59947,65.33209297421507
599,786,50.623479611227964
599,4351,56.493924955357514
599,172253,65.33209297421507
599,4679,47.90418136561393
599,1411,69.5708480322806
599,117630,65.33209297421507
599,1590,48.20721166864423
599,112623,58.03238649381906
599,3146,38.032386493819054
599,8984,55.66840900789035
599,1920,45.820848032280594
599,519,21.432309792822608
599,179817,74.5708480322806
599,3979,40.02539348682605
599,3741,70.5708480322806
599,44020,49.570848032280594
599,26630,65.33209297421507
599,7285,63.320848032280594
599,3030,71.3890298504624
599,1021,36.23751469894726
599,8638,63.417001878434434
599,87,30.443195520573077
599,7153,72.28052545163543
599,2877,49.570848032280594
599,2018,56.92378920875119
599,3173,48.945848032280594
599,5198,65.33209297421507
599,7101,51.570848032280594
599,7701,24.570848032280594
599,3213,71.5708480322806
599,26159,69.5708480322806
599,2339,65.33209297421507
599,33896,64.5708480322806
599,2000,63.05569651712908
599,4006,59.570848032280594
599,136562,62.070848032280594
599,37382,48.14227660370916
599,6645,69.5708480322806
599,171763,79.5708480322806
599,8528,62.427990889423455
599,27008,65.33209297421507
599,4017,61.237514698947265
599,4167,51.793070254502815
599,86142,72.90418136561392
599,1249,72.5708480322806
599,3255,59.08304315423182
599,736,55.29812075955333
599,2779,56.237514698947265
599,84414,89.5708480322806
599,27773,69.89342867744189
599,2083,65.1958480322806
599,98499,49.570848032280594
599,4034,70.05471900002253
599,119828,65.33209297421507
599,1993,32.070848032280594
599,94864,54.987514698947265
599,6631,19.570848032280594
599,2321,58.856562317994886
599,26242,54.570848032280594
599,3703,69.2851337465663
599,41566,58.29812075955333
599,2529,67.01765654291889
599,1968,65.15908332639825
599,8914,67.5708480322806
599,3257,48.19153768745301
599,159403,65.33209297421507
599,1036,66.8785403399729
599,76093,67.39693498880233
599,5103,60.00563064097625
599,6947,62.47407383873221
599,1952,73.25505855859639
599,2124,55.12640358783615
599,4084,46.04143626757471
599,6016,72.55592265914626
599,778,70.44996891140147
599,81,55.02539348682605
599,2171,58.14227660370916
599,1253,66.23751469894727
599,4275,49.570848032280594
599,7982,52.90418136561393
599,3723,69.5708480322806
599,849,49.070848032280594
599,2681,54.570848032280594
599,6565,64.23751469894727
599,39414,51.23751469894726
599,122916,70.68195914339171
599,6440,67.90418136561392
599,8917,58.570848032280594
599,72011,63.64492210635467
599,1605,49.570848032280594
599,1240,66.75266621409878
599,923,69.7347824585101
599,68157,72.9458480322806
599,5961,65.33209297421507
599,5053,65.33209297421507
599,3571,69.5708480322806
599,2403,60.95015837710818
599,3871,69.5708480322806
599,44238,65.33209297421507
599,72226,71.4458480322806
599,7004,46.445848032280594
599,2054,44.493924955357514
599,62970,49.570848032280594
599,5159,54.570848032280594
599,354,46.367136418585375
599,122924,54.570848032280594
599,48774,68.5708480322806
599,1394,69.96300489502569
599,3763,54.237514698947265
599,70286,67.64102347087709
599,1904,59.570848032280594
599,3969,61.3099784670632
599,81562,65.8208480322806
599,102590,65.33209297421507
599,233,47.42955270061559
599,4155,58.14227660370916
599,1031,60.00563064097625
599,76,43.703849265588275
599,459,26.217020716506404
599,1097,65.03381099524356
599,1178,79.5708480322806
599,60291,69.5708480322806
599,3328,71.92378920875119
599,1232,60.999419460852025
599,3036,66.23751469894727
599,5283,47.34862581005837
599,4327,59.570848032280594
599,610,45.735991869111395
599,2726,70.8208480322806
599,4732,30.999419460852025
599,5970,54.01529247672504
599,2396,65.47446249011192
599,594,49.399500345610676
599,1247,70.15055817720813
599,45499,55.87519585836755
599,3476,60.44041324967189
599,2399,36.23751469894726
599,137218,65.33209297421507
599,1997,66.65418136561392
599,3271,65.5708480322806
599,27801,70.5708480322806
599,6365,56.27673038522177
599,1799,56.570848032280594
599,580,29.123010478338472
599,122900,65.65780455401972
599,2803,49.570848032280594
599,80219,55.02539348682605
599,466,33.028557447301885
599,110882,74.5708480322806
599,3997,28.570848032280594
599,26176,65.33209297421507
599,2378,46.793070254502815
599,117895,23.570848032280594
599,26662,73.3208480322806
599,90603,74.5708480322806
599,119218,65.33209297421507
599,44,21.3775943035766
599,809,38.320848032280594
599,1960,62.75266621409878
599,4519,56.237514698947265
599,1959,65.93448439591695
599,414,24.753778457847137
599,1073,67.34862581005837
599,61236,52.070848032280594
599,1479,53.64492210635467
599,4019,66.09258716271538
599,1245,75.12640358783615
599,37857,64.5708480322806
599,161032,65.33209297421507
599,371,41.556386519443905
599,3020,60.820848032280594
599,88593,65.33209297421507
599,6774,66.71370517513773
599,2005,61.53163234600608
599,90405,57.570848032280594
599,26285,65.33209297421507
599,6793,26.23751469894726
599,627,57.070848032280594
599,1617,71.13711309252156
599,6734,29.570848032280594
599,108090,65.33209297421507
599,2427,53.81327227470484
599,51024,64.5708480322806
599,122922,67.90418136561392
599,3440,31.389029850462414
599,6874,69.07498026368555
599,4919,59.570848032280594
599,338,34.40179687215395
599,81591,59.84111830255087
599,1704,71.34007880151137
599,1499,26.23751469894726
599,357,42.22966118332241
599,62155,58.45973692116948
599,144,44.20119616038719
599,34148,49.570848032280594
599,53519,53.91867411923711
599,4504,65.33209297421507
599,2796,41.570848032280594
599,216,48.21157516237737
599,6827,10.0
599,1429,60.12640358783615
599,7445,61.42269988413244
599,1385,47.189895651328214
599,90471,59.570848032280594
599,8425,65.33209297421507
599,10,48.77673797653928
599,26542,59.570848032280594
599,7387,68.51821645333322
599,72998,61.180043434579446
599,89470,65.5708480322806
599,3629,74.5708480322806
599,1297,62.90418136561392
599,3424,71.3099784670632
599,1672,58.66175712318969
599,44761,68.66175712318969
599,196,34.28962423959
599,70703,65.33209297421507
599,2383,26.23751469894726
599,180,44.212240937066554
599,4040,36.84357530500787
599,6333,63.999419460852025
599,4440,89.5708480322806
599,5291,66.23751469894727
599,88235,69.5708480322806
599,1639,61.91127356419548
599,4580,10.0
599,153236,65.33209297421507
599,86190,61.79307025450282
599,4477,29.570848032280594
599,103027,65.33209297421507
599,32291,54.570848032280594
599,34811,65.33209297421507
599,5171,47.570848032280594
599,122260,65.33209297421507
599,8784,63.434484395916954
599,5954,65.8866375059648
599,8798,65.04703850847108
599,707,48.3943774440453
599,880,44.37084803228059
599,314,52.523818970759336
599,61323,59.83400592701743
600,3269,48.64927503314187
600,1394,72.64143189588697
600,3785,51.360386144252985
600,2717,49.81025064289797
600,5569,62.24927503314187
600,4306,69.26914258281074
600,1206,73.96356074742758
600,56775,56.79472957859642
600,2015,59.39213217599901
600,7,43.63859740364988
600,2013,53.360386144252985
600,262,59.76381602077418
600,1210,75.36038614425298
600,1060,66.62427503314187
600,2431,58.49927503314187
600,2077,64.74927503314187
600,2423,62.24927503314187
600,4641,62.56177503314187
600,527,63.06165186912694
600,5076,42.24927503314187
601,141846,65.33209297421507
601,68157,92.68940293732406
601,1262,90.4572600801812
601,106782,88.63258475550587
601,60069,89.95956422764664
601,49272,88.73469279239653
