user_id,item_id,predicted_rating
568,1257,72.92230017156575
568,1298,72.92230017156575
568,1895,72.92230017156575
568,2313,72.92230017156575
568,2359,72.92230017156575
568,2863,72.92230017156575
568,3053,72.92230017156575
568,3148,72.92230017156575
568,3261,72.92230017156575
568,3363,72.92230017156575
568,8169,72.92230017156575
568,46723,72.92230017156575
568,63853,72.92230017156575
568,65088,72.92230017156575
569,231,75.72630708252609
569,50,98.34359235963234
569,380,84.05923577044203
569,588,84.10615262793462
569,592,78.93410409053624
570,208,55.74666208372414
570,8636,75.43538354856521
570,48516,85.2440515469048
570,1225,79.70359368534227
570,586,55.94736296241001
570,2683,64.06865846331443
570,457,74.55692470907404
570,1196,84.31288353556096
570,110,82.67437930730429
570,4993,80.09301915918623
570,7361,81.03774229214693
570,1198,86.18835721831003
570,1079,78.4850328002653
570,10,64.06841797585511
570,3793,73.03396723143031
570,1391,61.0762619947361
570,589,76.10406351192171
570,380,67.18151155291517
570,527,86.05786242477005
570,185,58.6434544996645
571,1331,72.92230017156575
571,2982,72.92230017156575
571,2366,48.974759781956934
571,1128,53.90684832886233
571,610,46.95847510358861
571,2902,39.81157010528667
571,1998,11.48869363018214
571,3696,59.52460344200917
571,1980,72.92230017156575
571,1987,72.92230017156575
571,70,47.97515101161787
571,1924,50.248958984968105
571,2279,41.79657914697198
571,1327,45.59910317629331
571,3732,40.3099173553719
571,1972,34.066306068787796
571,1278,59.624304735679765
571,1644,39.20930259246239
571,2327,73.80600540249685
571,1978,24.147727272727277
572,1961,88.38945470994861
572,2570,68.32130858452089
572,2788,94.04727013775208
572,2321,77.25322798186778
572,111,97.22153442148868
572,904,97.78880374830374
572,2987,82.93642003280392
572,2302,78.38320320846333
572,1834,86.69971406634579
572,2539,69.81826496016873
572,2917,88.26919019809161
572,1307,90.75667416925705
572,1,85.96511452221196
572,161,83.68091664828773
572,3421,87.01988505245492
572,838,88.64411471160011
572,1356,88.58812695522407
572,2006,73.64024216978757
572,3167,84.54653857851447
572,1953,86.90508426736444
573,89745,94.56292211106133
573,72998,81.3530796931386
573,3752,84.31382517569232
573,356,96.25349489418863
573,7293,84.71076626104589
573,6754,80.69847724997469
573,8665,92.72837654008427
573,32587,94.29910719088944
573,1073,93.95551221315627
573,88744,91.13225758954445
573,1127,90.50487670821408
573,68954,93.9724014358681
573,98809,92.57537912793026
573,2640,86.1794161459742
573,48516,97.17839697262094
573,71535,90.17252440218441
573,59369,83.58030495388411
573,60069,94.69692034503862
573,88140,87.47122470169536
573,1562,62.17591678538447
574,47,72.92230017156575
574,110,72.92230017156575
574,150,72.92230017156575
574,153,72.92230017156575
574,161,72.92230017156575
574,185,72.92230017156575
574,225,72.92230017156575
574,231,72.92230017156575
574,292,72.92230017156575
574,296,72.92230017156575
574,300,72.92230017156575
574,316,72.92230017156575
574,318,72.92230017156575
574,329,72.92230017156575
574,339,72.92230017156575
574,344,72.92230017156575
574,380,72.92230017156575
574,410,72.92230017156575
574,434,72.92230017156575
574,588,72.92230017156575
574,592,72.92230017156575
574,593,72.92230017156575
574,595,72.92230017156575
575,2566,50.45501022494887
575,2580,65.52155418780912
575,296,75.32679775350226
575,2581,58.40985094162061
575,2572,56.54187439974078
575,2542,69.52912368632052
575,2574,33.806255892674216
575,2598,50.07840602609698
576,849,59.95326587064122
576,1321,56.926466224101304
576,1373,67.83467049224328
576,1479,60.19253527803497
576,2289,56.42288639687528
577,2415,72.92230017156575
577,1183,74.1725425052451
577,1288,80.08950889183394
577,1129,64.57262144965286
577,2944,75.13503344071027
577,2194,78.29415476512713
577,733,68.1130895779876
577,1213,80.4592644119265
577,2076,74.20391198410455
577,2020,75.82180508273419
577,1262,85.55888640707373
577,1931,79.6613559401379
577,1391,58.512261505422124
577,2987,73.17968364762642
577,952,73.81829560454608
577,1909,68.63377691612357
577,260,89.2821941636153
577,919,79.38685896564446
577,2248,75.89998672980443
577,1270,77.91636517502873
578,6751,72.92230017156575
578,52668,92.85270049099836
578,45668,79.5118768607578
578,830,72.99415670097287
578,72407,83.91184651391508
578,75446,72.92230017156575
579,3174,77.19931482623217
579,2485,76.87835894672892
579,1022,77.04853690358459
579,2018,70.71503758664
579,838,82.83332659482478
579,1917,77.3226341076823
579,1391,72.0738598852286
579,596,77.16155794756523
579,1573,78.8062007976577
579,2965,72.92230017156575
579,1653,89.4095295893703
579,2599,76.03413389642684
579,892,80.78979761421792
579,2687,77.77878304402772
579,595,82.26295568327296
580,5767,72.92230017156575
580,6583,72.92230017156575
580,480,73.65592655355245
580,8844,72.92230017156575
580,6989,69.57574455792474
580,3809,70.15147466662626
580,41569,68.74574390490736
580,3699,66.00950412687703
580,4041,66.962986941061
580,33166,75.24251954833993
580,356,84.01775037530955
580,508,77.61316947387499
580,8376,68.23984184404772
580,3578,80.41410751744257
580,608,79.26785563916944
580,3785,62.440843752827426
580,3089,70.95858478634305
580,1320,71.28350631447748
580,54286,73.51760373406988
580,1201,86.56114819268286
581,7153,95.81690590831774
581,5995,97.47071400575763
581,4973,100.0
581,116797,91.96363933489313
581,3949,86.52380854495205
581,4306,89.31004869816891
581,109487,95.04625196541687
581,6377,97.05290367088497
582,91529,92.4566135173087
582,2959,94.33500825842174
582,116797,80.27777828474132
582,4993,86.81555682163241
582,5618,88.27632513586909
582,2571,92.7383648010939
582,76251,82.11113275381125
582,69844,86.70110313117264
582,104841,82.49478324281293
582,48516,90.95763245693497
582,97752,81.54522083756949
582,76093,88.01973639101853
583,8533,67.60090730474995
583,88405,59.09607579704681
583,2706,61.581529411001206
583,117590,71.88131731102857
583,317,65.0105650089115
583,60756,66.06679787945465
583,6942,78.71629174838002
583,595,74.868930240549
583,46578,74.79435088842396
583,104,63.25431785927055
583,2694,60.14954842170996
583,7451,78.96283589511062
584,288,75.83935020318422
584,22,78.81004222757986
584,203,79.20833857542395
584,315,81.72865437399335
584,500,84.26092415891006
584,316,70.3304361912003
584,539,84.88267215516986
584,234,67.09173518235787
584,296,87.84103807204373
584,257,85.6629585122942
584,434,75.91211673369511
584,586,74.79185574257443
584,338,66.1613405688498
584,349,82.09598155799651
584,282,80.86263302602414
584,480,85.3678564459312
584,590,88.69178417493421
585,3173,92.0634452811069
585,1228,91.38847840752149
585,54503,94.0943094054663
585,2959,100.0
585,428,89.30236814724023
585,1405,93.38429728676813
585,7254,84.91774388154052
585,441,88.19514898555597
585,1805,91.36232426679143
585,296,100.0
585,27373,72.92230017156575
585,5325,100.0
585,79132,91.80365409507492
586,34332,71.75433192521842
586,4016,86.944832035029
586,111659,78.52701125830781
586,106002,83.02415512202853
586,149406,85.14600858020972
586,167036,98.63821707860112
586,45499,78.0995891918426
586,136556,72.92230017156575
586,5445,83.07139822709394
586,117851,86.92391785100763
586,1291,96.42070758279267
586,71264,88.94665171903972
586,106489,95.39531402196523
586,135436,85.78375096656428
586,3753,87.45530851352744
586,2640,89.95737074228973
586,3147,96.21389091290679
586,122916,90.29736386827805
586,3793,95.03053241827077
586,101362,72.61328909777036
587,1234,91.07921222183307
587,628,78.48288315396904
587,2012,77.36323622471028
587,534,76.49008091075542
587,2002,68.54053621026756
587,1641,86.24106703625769
587,236,76.30034680438324
587,1376,81.04895160412734
587,2622,76.21035997001293
587,1541,82.2104991182819
587,3260,82.78655532020909
587,497,85.5721019790083
587,3082,73.64188993432951
587,445,79.08928425747776
587,3448,86.69679005407791
587,2574,69.7167736075655
587,765,67.69006772027122
587,691,68.36951711163348
587,329,76.71289740139227
587,3406,65.17790617575528
588,50,78.34581825256565
588,16,75.73240681595699
588,20,48.849046132039085
588,356,80.16854871862057
588,350,62.490793115855496
588,198,58.42297968242425
588,593,74.16494789937818
588,364,71.02581418458361
588,163,60.916014781598236
588,253,61.868656524494234
588,223,71.22197875036593
588,3,68.46410616618125
589,1092,70.80637846312442
589,318,92.90957689602516
589,590,83.26870677813773
589,373,85.60076484971593
589,586,68.35130873886233
589,587,79.48231156677946
589,527,89.44121718256362
589,337,85.69058939162444
590,924,82.96124788273248
590,8807,68.72823181333351
590,2371,67.53808175154316
590,38061,82.53237494395923
590,81834,78.33105038010896
590,40815,72.96089761602425
590,4890,60.834604826689336
590,903,80.10383736669547
590,5,52.56878319487382
590,3624,60.91987898524044
590,555,72.64089339763404
590,4047,75.45303588886433
590,51662,75.31029599631279
590,2085,67.91480967338252
590,419,52.07577684091437
590,595,72.28877675867126
590,329,64.10773195517814
590,2376,61.478582625854536
590,3635,67.44196331016305
590,2398,78.81079059306467
591,2908,58.32777810198508
591,2706,72.24030824868248
591,2712,63.94991267960288
591,2355,69.8824240187184
591,3615,69.76291138181152
591,3578,78.50244124815609
591,2394,66.67349110925964
591,3798,62.33891656000138
591,356,76.73512852759896
591,223,75.81174088849346
591,2724,61.45025776316014
592,514,76.35912096402842
592,2,77.13305480482285
592,153,65.6306090506266
592,415,62.62595256727774
592,110,85.20357784306206
592,177,57.28426060295379
592,420,58.360723112678315
592,380,71.08357866449099
592,44,55.48726821439398
592,788,61.56640190450436
592,588,80.91495182653017
592,163,71.64165690869298
592,204,60.63099053042577
592,610,83.16048031420797
592,39,68.35377244806574
592,419,71.17754744522837
592,253,69.56587938035659
592,432,61.821307770886754
592,240,65.80362618202649
593,1196,79.12397565836535
593,1073,68.0627011915821
593,1086,75.81358481570011
593,1617,77.31815866295578
593,4034,75.45405811388342
593,41566,55.95420583504777
593,1197,76.8381112721343
593,344,47.88123526708249
593,8368,73.00024864973192
593,339,61.284776947932016
593,2959,74.88537703690815
593,8961,71.17703103401698
593,5816,68.63491319226608
593,2797,74.00506631809384
593,4896,66.87503674119398
593,588,70.1291462994085
593,595,69.08299732797282
593,5952,80.82275273829937
593,377,59.190602993735595
593,141,65.24352757843964
594,7031,72.92230017156575
594,2671,85.1068668785117
594,7115,83.22471675577279
594,1616,81.6912723351273
594,5943,84.0575652482921
594,1188,91.73428792071772
594,2269,87.53819786879609
594,1733,75.55314747366806
594,4902,74.61722727599147
594,6996,72.44580132900799
594,780,86.56078490707932
594,1429,81.12403480429442
594,6140,72.00823943523488
594,7046,75.96594305714831
594,39,79.94131510818764
594,595,89.99791972571758
594,799,74.55937860008586
594,2028,92.52304207972932
594,8482,72.92230017156575
594,7169,83.60552631867394
595,265,75.05838175588335
595,50,95.42474058886505
595,1186,79.77461340523247
595,1199,99.90862959644309
595,1966,99.26059322833649
596,33649,72.92230017156575
596,43744,72.92230017156575
596,182793,72.92230017156575
596,129397,57.65112571950956
596,128908,72.92230017156575
596,1,84.39167061855375
596,142488,83.33856276341139
596,122922,79.15942062773681
596,4310,55.406725144644234
596,71838,65.5166069488332
596,4025,59.78145550140282
596,2501,73.16931166616291
596,110102,79.51715802398958
596,149406,67.19217569969146
596,2774,72.92230017156575
596,5502,64.25528161125048
596,8665,75.01553674343783
596,6537,62.40083007662225
596,2571,87.45650909173601
596,345,76.18691968050967
597,1799,81.19728637383471
597,490,71.38043647840367
597,3040,77.47266495021698
597,2529,87.99866954102065
597,2858,89.34295042902124
597,903,93.95364459607524
597,3039,82.8905656326062
597,2000,85.38965406059678
597,1291,89.79243511091138
597,357,81.39993001288653
597,1228,90.54985843022811
597,1845,90.6312535306485
597,2411,63.22708216990384
597,1580,76.95591462680187
597,1148,95.7388350799399
597,1198,96.54947124436173
597,2723,75.98776048307207
597,485,71.96762997542
597,592,82.14412468522939
597,2692,91.8895167239305
598,56367,92.37876754994703
598,8360,72.15982601090764
598,593,84.83564721315386
598,114265,72.92230017156575
598,103543,98.59682080924856
599,26142,72.92230017156575
599,26567,72.92230017156575
599,26590,72.92230017156575
599,26676,72.92230017156575
599,26854,72.92230017156575
599,27595,72.92230017156575
599,34800,72.92230017156575
599,53450,72.92230017156575
599,60803,72.92230017156575
599,69131,72.92230017156575
599,74696,72.92230017156575
599,79895,72.92230017156575
599,84523,72.92230017156575
599,87960,72.92230017156575
599,92674,72.92230017156575
599,98799,72.92230017156575
599,102735,72.92230017156575
599,102852,72.92230017156575
599,104017,72.92230017156575
599,105020,72.92230017156575
599,122433,72.92230017156575
599,157865,72.92230017156575
599,158874,72.92230017156575
599,160978,72.92230017156575
599,161044,72.92230017156575
599,174727,72.92230017156575
599,179053,72.92230017156575
599,1801,47.130052298797594
599,6035,67.36617985342106
599,3387,43.56790109035062
599,33437,55.57665966317177
599,112,51.83449116567571
599,5995,66.0829989260326
599,167706,72.92230017156575
599,4394,72.92230017156575
599,836,35.528931247899365
599,7235,57.984731256704286
599,8809,64.59074691982352
599,102749,72.92230017156575
599,89087,21.09277335874427
599,42011,34.72205361167258
599,432,27.949644961976286
599,471,54.148639478362206
599,5628,52.37955444736141
599,1015,40.91987942728111
599,2,50.10318539710736
599,2269,38.79193433582278
599,69,56.59931176979987
599,3947,51.89967099940253
599,79091,55.01483698264375
599,104837,72.92230017156575
599,4037,54.141991674808686
599,7587,64.79668491627562
599,6881,54.3911795684451
599,1449,56.29985789441125
599,7225,59.52181885124505
599,81229,44.56321434871706
599,68952,69.385958163322
599,4728,40.62296664688917
599,5081,50.345259082426814
599,33966,72.92230017156575
599,1779,37.91276180502347
599,3669,72.92230017156575
599,87197,72.92230017156575
599,170297,72.92230017156575
599,79057,49.65373726937422
599,95965,72.92230017156575
599,55207,72.92230017156575
599,4007,58.96648655636703
599,1220,61.72393885262353
599,80831,47.186169505701315
599,46723,46.062850750684134
599,71282,62.06797877635642
599,7757,59.530859471594695
599,3259,51.05854708052882
599,92309,58.79233247164235
599,1376,55.13977598765186
599,7192,45.6943588461046
599,4654,53.04101559328978
599,101423,72.92230017156575
599,53468,43.79737563940616
599,62662,72.92230017156575
599,3174,52.25641553787785
599,3698,48.446917510532046
599,2882,26.570480928689882
599,2359,55.17668515516562
599,1183,55.37026528420512
599,2792,42.42645433720155
599,1095,58.52771454177565
599,8387,10.0
599,53125,46.89967264329649
599,115713,60.961997526340326
599,2949,57.830103133667194
599,2471,28.241385286622968
599,3,50.520118693129525
599,1231,63.899609707465416
599,3861,44.15590517748016
599,240,43.359357743526914
599,1480,52.95301416405514
599,2301,57.39696821992149
599,1445,34.680875278492316
599,8045,72.92230017156575
599,586,42.68078663618135
599,2942,36.814936235720204
599,1185,58.90277089415621
599,4594,72.92230017156575
599,2474,56.77829398879273
599,3671,63.06663455749665
599,3196,64.71792909202611
599,64839,59.17987868318243
599,98697,72.92230017156575
599,2606,41.16151526400724
599,1777,53.18951977102245
599,5309,38.611072980368306
599,7022,67.6473033727455
599,4873,63.47729607524134
599,541,70.17695430357175
599,27311,68.87224572710687
599,43921,53.57085246397999
599,67734,52.1861368874248
